instruction,ltl,pattern_type,props
go to h and only go to a only after h is visited and then go to d only after h and a are both visited and then go to b only after h a and d are all visited,& U ! a h & U ! d a & U ! b d F b,ordered_visit,"['h', 'a', 'd', 'b']"
go to h and only go to a only after h is visited and then go to d only after h and a are both visited and then go to c only after h a and d are all visited,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['h', 'a', 'd', 'c']"
go to h and only go to b only after h is visited and then go to a only after h and b are both visited and then go to c only after h b and a are all visited,& U ! b h & U ! a b & U ! c a F c,ordered_visit,"['h', 'b', 'a', 'c']"
go to h and only go to b only after h is visited and then go to a only after h and b are both visited and then go to d only after h b and a are all visited,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['h', 'b', 'a', 'd']"
go to h and only go to b only after h is visited and then go to c only after h and b are both visited and then go to a only after h b and c are all visited,& U ! b h & U ! c b & U ! a c F a,ordered_visit,"['h', 'b', 'c', 'a']"
go to h and only go to b only after h is visited and then go to c only after h and b are both visited and then go to d only after h b and c are all visited,& U ! b h & U ! c b & U ! d c F d,ordered_visit,"['h', 'b', 'c', 'd']"
go to h and only go to b only after h is visited and then go to d only after h and b are both visited and then go to a only after h b and d are all visited,& U ! b h & U ! d b & U ! a d F a,ordered_visit,"['h', 'b', 'd', 'a']"
go to h and only go to b only after h is visited and then go to d only after h and b are both visited and then go to c only after h b and d are all visited,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['h', 'b', 'd', 'c']"
go to h and only go to c only after h is visited and then go to a only after h and c are both visited and then go to b only after h c and a are all visited,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['h', 'c', 'a', 'b']"
go to h and only go to c only after h is visited and then go to a only after h and c are both visited and then go to d only after h c and a are all visited,& U ! c h & U ! a c & U ! d a F d,ordered_visit,"['h', 'c', 'a', 'd']"
go to h and only go to c only after h is visited and then go to b only after h and c are both visited and then go to a only after h c and b are all visited,& U ! c h & U ! b c & U ! a b F a,ordered_visit,"['h', 'c', 'b', 'a']"
go to h and only go to c only after h is visited and then go to b only after h and c are both visited and then go to d only after h c and b are all visited,& U ! c h & U ! b c & U ! d b F d,ordered_visit,"['h', 'c', 'b', 'd']"
go to h and only go to c only after h is visited and then go to d only after h and c are both visited and then go to a only after h c and d are all visited,& U ! c h & U ! d c & U ! a d F a,ordered_visit,"['h', 'c', 'd', 'a']"
go to h and only go to c only after h is visited and then go to d only after h and c are both visited and then go to b only after h c and d are all visited,& U ! c h & U ! d c & U ! b d F b,ordered_visit,"['h', 'c', 'd', 'b']"
go to h and only go to d only after h is visited and then go to a only after h and d are both visited and then go to b only after h d and a are all visited,& U ! d h & U ! a d & U ! b a F b,ordered_visit,"['h', 'd', 'a', 'b']"
go to h and only go to d only after h is visited and then go to a only after h and d are both visited and then go to c only after h d and a are all visited,& U ! d h & U ! a d & U ! c a F c,ordered_visit,"['h', 'd', 'a', 'c']"
go to h and only go to d only after h is visited and then go to b only after h and d are both visited and then go to a only after h d and b are all visited,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['h', 'd', 'b', 'a']"
go to h and only go to d only after h is visited and then go to b only after h and d are both visited and then go to c only after h d and b are all visited,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['h', 'd', 'b', 'c']"
go to h and only go to d only after h is visited and then go to c only after h and d are both visited and then go to a only after h d and c are all visited,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['h', 'd', 'c', 'a']"
go to h and only go to d only after h is visited and then go to c only after h and d are both visited and then go to b only after h d and c are all visited,& U ! d h & U ! c d & U ! b c F b,ordered_visit,"['h', 'd', 'c', 'b']"
make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a,& U ! b a & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
make your way to h only after going to c before that make your way to c only after going to b before that make your way to b only after going to a,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'h']"
make your way to c only after going to d before that make your way to d only after going to b before that make your way to b only after going to a,& U ! b a & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'd', 'c']"
make your way to h only after going to d before that make your way to d only after going to b before that make your way to b only after going to a,& U ! b a & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'd', 'h']"
make your way to c only after going to h before that make your way to h only after going to b before that make your way to b only after going to a,& U ! b a & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'h', 'c']"
make your way to d only after going to h before that make your way to h only after going to b before that make your way to b only after going to a,& U ! b a & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'h', 'd']"
make your way to d only after going to b before that make your way to b only after going to c before that make your way to c only after going to a,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'c', 'b', 'd']"
make your way to h only after going to b before that make your way to b only after going to c before that make your way to c only after going to a,& U ! c a & U ! b c & U ! h b F h,ordered_visit,"['a', 'c', 'b', 'h']"
make your way to b only after going to d before that make your way to d only after going to c before that make your way to c only after going to a,& U ! c a & U ! d c & U ! b d F b,ordered_visit,"['a', 'c', 'd', 'b']"
make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to a,& U ! c a & U ! d c & U ! h d F h,ordered_visit,"['a', 'c', 'd', 'h']"
make your way to b only after going to h before that make your way to h only after going to c before that make your way to c only after going to a,& U ! c a & U ! h c & U ! b h F b,ordered_visit,"['a', 'c', 'h', 'b']"
make your way to d only after going to h before that make your way to h only after going to c before that make your way to c only after going to a,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'c', 'h', 'd']"
make your way to c only after going to b before that make your way to b only after going to d before that make your way to d only after going to a,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'd', 'b', 'c']"
make your way to h only after going to b before that make your way to b only after going to d before that make your way to d only after going to a,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'd', 'b', 'h']"
make your way to b only after going to c before that make your way to c only after going to d before that make your way to d only after going to a,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'd', 'c', 'b']"
make your way to h only after going to c before that make your way to c only after going to d before that make your way to d only after going to a,& U ! d a & U ! c d & U ! h c F h,ordered_visit,"['a', 'd', 'c', 'h']"
make your way to b only after going to h before that make your way to h only after going to d before that make your way to d only after going to a,& U ! d a & U ! h d & U ! b h F b,ordered_visit,"['a', 'd', 'h', 'b']"
make your way to c only after going to h before that make your way to h only after going to d before that make your way to d only after going to a,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'd', 'h', 'c']"
make your way to c only after going to b before that make your way to b only after going to h before that make your way to h only after going to a,& U ! h a & U ! b h & U ! c b F c,ordered_visit,"['a', 'h', 'b', 'c']"
make your way to d only after going to b before that make your way to b only after going to h before that make your way to h only after going to a,& U ! h a & U ! b h & U ! d b F d,ordered_visit,"['a', 'h', 'b', 'd']"
make your way to b only after going to c before that make your way to c only after going to h before that make your way to h only after going to a,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'h', 'c', 'b']"
make your way to d only after going to c before that make your way to c only after going to h before that make your way to h only after going to a,& U ! h a & U ! c h & U ! d c F d,ordered_visit,"['a', 'h', 'c', 'd']"
make your way to b only after going to d before that make your way to d only after going to h before that make your way to h only after going to a,& U ! h a & U ! d h & U ! b d F b,ordered_visit,"['a', 'h', 'd', 'b']"
make your way to c only after going to d before that make your way to d only after going to h before that make your way to h only after going to a,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'h', 'd', 'c']"
make your way to d only after going to c before that make your way to c only after going to a before that make your way to a only after going to b,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['b', 'a', 'c', 'd']"
make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to b,& U ! a b & U ! c a & U ! h c F h,ordered_visit,"['b', 'a', 'c', 'h']"
make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to b,& U ! a b & U ! d a & U ! c d F c,ordered_visit,"['b', 'a', 'd', 'c']"
