instruction,ltl,pattern_type,props
go to c then visit a then reach d,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit b followed by a which is then to be followed by d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to h then go to a then go to b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
make your way to c b and a consecutively,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit c h and d in that order,F & c F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to b then head to c finally go to h,F & b F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to d then go to h then go to c,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to b then go to a then go to d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
move to c then move to h then move to b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit b then a then d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to d then h then a,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
move to a then move to h finally reach b,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit c then visit d finally reach b,F & c F & d F b,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit b d and a in that order,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
visit c then h then a,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
go to c h d make sure to go to h after c and d after h,F & c F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to d after b go to b after going to c,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
visit a sometime afterwards visit c sometime afterwards visit h,F & a F & c F h,sequenced_visit,"['a', 'b', 'c']"
reach h then reach b and then reach c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit d then go to c finally make your way to b,F & d F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to c then go to h then go to d,F & c F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to a then go to c then go to b,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
move to a then move to d then move to b,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
visit d a and b one after another,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
visit a then visit b then reach c,F & a F & b F c,sequenced_visit,"['a', 'b', 'c']"
go to b then go to c then go to a,F & b F & c F a,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit c a and d in that order,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit h then visit c then reach b,F & h F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to a after c go to c after going to h,F & h F & c F a,sequenced_visit,"['a', 'b', 'c']"
head to b c and d in order,F & b F & c F d,sequenced_visit,"['a', 'b', 'c']"
reach h then reach a and then reach b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to a then c then b,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
reach a then reach b and then reach d,F & a F & b F d,sequenced_visit,"['a', 'b', 'c']"
make your way to h b and c consecutively,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
reach h then reach b then reach a,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
reach c then reach h and then reach a,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
go to b then go to h then go to d,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to a after b go to b after going to d,F & d F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to a after h go to h after going to d,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
head to b a and h in order,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to h then go to d then go to a,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to h then head to d finally go to a,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to c then go to a then go to b,F & c F & a F b,sequenced_visit,"['a', 'b', 'c']"
visit d then visit c finally reach a,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to b after c go to c after going to a,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to a then visit h then reach d,F & a F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to c then go to b then go to h,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to b and then go to a and then go to h,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to b after h go to h after going to c,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit b sometime afterwards visit d sometime afterwards visit c,F & b F & d F c,sequenced_visit,"['a', 'b', 'c']"
move to h then move to b finally reach c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit b a and c in that order,F & b F & a F c,sequenced_visit,"['a', 'b', 'c']"
make your way to a d and b consecutively,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
visit c at least once after going to d and visit h at least once after going to c,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit a c and d one after another,F & a F & c F d,sequenced_visit,"['a', 'b', 'c']"
visit b followed by h which is then to be followed by d,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
make your way to a c and b consecutively,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
head to d c and b in order,F & d F & c F b,sequenced_visit,"['a', 'b', 'c']"
visit c then visit d finally reach a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to h after d go to d after going to a,F & a F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit c b and h one after another,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
move to d then move to a then move to h,F & d F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit b a d one after the other,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
head to h a and c in order,F & h F & a F c,sequenced_visit,"['a', 'b', 'c']"
visit c followed by a which is then to be followed by h,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit c then visit a then reach d,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit c then b then d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to h after b go to b after going to c,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to c then go to a then go to d,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to b then go to h then go to a,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
go to h then head to a finally go to d,F & h F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to c and then go to a and then go to d,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to b and then go to c and then go to d,F & b F & c F d,sequenced_visit,"['a', 'b', 'c']"
head to b c and a in order,F & b F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to c then visit a then reach h,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to h and then go to d and then go to b,F & h F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to a and then go to h and then go to c,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to d then go to b then go to c,F & d F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit h d a one after the other,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to b then visit a then reach d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit h then go to c finally make your way to d,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
travel from b to c to d to h,F & b F & c F & d F h,sequenced_visit,"['a', 'b', 'c', 'd']"
head to d and then to b after d is visited and then to h after b is visited and then to c after h is visited,F & d F & b F & h F c,sequenced_visit,"['a', 'b', 'c', 'd']"
make sure d b h and a are all visited in this order there can be other locations in between,F & d F & b F & h F a,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c followed by a then a followed by b then b followed by h and then h,F & c F & a F & b F h,sequenced_visit,"['a', 'b', 'c', 'd']"
go to c then go to h then go to b and then go to d,F & c F & h F & b F d,sequenced_visit,"['a', 'b', 'c', 'd']"
visit h then visit d then visit a then visit c,F & h F & d F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
travel to b then travel to a then go to c then reach d,F & b F & a F & c F d,sequenced_visit,"['a', 'b', 'c', 'd']"
visit h c a and d in this order there can be other locations in between,F & h F & c F & a F d,sequenced_visit,"['a', 'b', 'c', 'd']"
ensure that you visit h c d and a in order,F & h F & c F & d F a,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from c to d to a to b and make sure to go to d after c a after d and b after a,F & c F & d F & a F b,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from b to h to c to d and make sure to go to h after b c after h and d after c,F & b F & h F & c F d,sequenced_visit,"['a', 'b', 'c', 'd']"
visit a followed by h then h followed by b then b followed by c and then c,F & a F & h F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
go to h then c then b and then d,F & h F & c F & b F d,sequenced_visit,"['a', 'b', 'c', 'd']"
make sure h d a and b are all visited in this order there can be other locations in between,F & h F & d F & a F b,sequenced_visit,"['a', 'b', 'c', 'd']"
first go to b then visit a then move to h finally reach c,F & b F & a F & h F c,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from d to a to c to h and make sure to go to a after d c after a and h after c,F & d F & a F & c F h,sequenced_visit,"['a', 'b', 'c', 'd']"
go to c and then go to d and then go to h and then go to a,F & c F & d F & h F a,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c then visit d then visit h then visit a,F & c F & d F & h F a,sequenced_visit,"['a', 'b', 'c', 'd']"
visit b followed by a then a followed by d then d followed by c and then c,F & b F & a F & d F c,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from b to h to c to a,F & b F & h F & c F a,sequenced_visit,"['a', 'b', 'c', 'd']"
travel to h then travel to a then go to b then reach c,F & h F & a F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
visit h then visit b then visit a then visit c,F & h F & b F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c then visit b then visit h then visit d,F & c F & b F & h F d,sequenced_visit,"['a', 'b', 'c', 'd']"
move to c then b then h and then d,F & c F & b F & h F d,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from b to d to h to a and make sure to go to d after b h after d and a after h,F & b F & d F & h F a,sequenced_visit,"['a', 'b', 'c', 'd']"
reach h then reach b then reach d and then reach a,F & h F & b F & d F a,sequenced_visit,"['a', 'b', 'c', 'd']"
go to a and then go to c and then go to d and then go to h,F & a F & c F & d F h,sequenced_visit,"['a', 'b', 'c', 'd']"
visit b then h then c and then d,F & b F & h F & c F d,sequenced_visit,"['a', 'b', 'c', 'd']"
visit h at least once after visiting b visit a at least once after visiting b and h visit d at least once after visiting b h and a,F & b F & h F & a F d,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c a b and h one after the other,F & c F & a F & b F h,sequenced_visit,"['a', 'b', 'c', 'd']"
visit d c b and a one after another,F & d F & c F & b F a,sequenced_visit,"['a', 'b', 'c', 'd']"
first go to b then visit d then move to a finally reach c,F & b F & d F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
go to h then go to d then go to b then go to c,F & h F & d F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
move to a then b then h and then d,F & a F & b F & h F d,sequenced_visit,"['a', 'b', 'c', 'd']"
eventually in some sequence visit d c a and h each must be followed by the next,F & d F & c F & a F h,sequenced_visit,"['a', 'b', 'c', 'd']"
make sure c b h and a are all visited in this order there can be other locations in between,F & c F & b F & h F a,sequenced_visit,"['a', 'b', 'c', 'd']"
head to d and then to b after d is visited and then to a after b is visited and then to c after a is visited,F & d F & b F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from h to c to d to b and make sure to go to c after h d after c and b after d,F & h F & c F & d F b,sequenced_visit,"['a', 'b', 'c', 'd']"
go to d then b then a and then c,F & d F & b F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to c and then walk to d and then walk to h and finally walk to b,F & c F & d F & h F b,sequenced_visit,"['a', 'b', 'c', 'd']"
visit b followed by d then d followed by c then c followed by h and then h,F & b F & d F & c F h,sequenced_visit,"['a', 'b', 'c', 'd']"
visit d followed by b then b followed by h then h followed by a and then a,F & d F & b F & h F a,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c followed by b then b followed by d then d followed by h and then h,F & c F & b F & d F h,sequenced_visit,"['a', 'b', 'c', 'd']"
eventually in some sequence visit b c d and h each must be followed by the next,F & b F & c F & d F h,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to c and then walk to b and then walk to a and finally walk to h,F & c F & b F & a F h,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c b a and d one after the other,F & c F & b F & a F d,sequenced_visit,"['a', 'b', 'c', 'd']"
make sure c h d and b are all visited in this order there can be other locations in between,F & c F & h F & d F b,sequenced_visit,"['a', 'b', 'c', 'd']"
ensure that you visit b a h and c in order,F & b F & a F & h F c,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to h and then walk to d and then walk to c and finally walk to a,F & h F & d F & c F a,sequenced_visit,"['a', 'b', 'c', 'd']"
go to b then go to a then go to c then go to h,F & b F & a F & c F h,sequenced_visit,"['a', 'b', 'c', 'd']"
go to d then go to h then go to b then go to a,F & d F & h F & b F a,sequenced_visit,"['a', 'b', 'c', 'd']"
travel to a then travel to h then go to b then reach c,F & a F & h F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
go to d then h then a and then b,F & d F & h F & a F b,sequenced_visit,"['a', 'b', 'c', 'd']"
ensure that you visit h d b and c in order,F & h F & d F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
ensure that you visit h d c and b in order,F & h F & d F & c F b,sequenced_visit,"['a', 'b', 'c', 'd']"
ensure that you visit b h a and c in order,F & b F & h F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
visit c then visit h then visit d then visit a,F & c F & h F & d F a,sequenced_visit,"['a', 'b', 'c', 'd']"
first go to d then visit a then move to h finally reach b,F & d F & a F & h F b,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to a and then walk to c and then walk to h and finally walk to b,F & a F & c F & h F b,sequenced_visit,"['a', 'b', 'c', 'd']"
visit d a h and c one after the other,F & d F & a F & h F c,sequenced_visit,"['a', 'b', 'c', 'd']"
go to a then go to h then go to c and then go to b,F & a F & h F & c F b,sequenced_visit,"['a', 'b', 'c', 'd']"
go to d then go to h then go to c and then go to b,F & d F & h F & c F b,sequenced_visit,"['a', 'b', 'c', 'd']"
travel from a to d to c to h,F & a F & d F & c F h,sequenced_visit,"['a', 'b', 'c', 'd']"
make sure d h b and c are all visited in this order there can be other locations in between,F & d F & h F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
go to h and then go to d and then go to a and then go to b,F & h F & d F & a F b,sequenced_visit,"['a', 'b', 'c', 'd']"
go to b then h then a and then c,F & b F & h F & a F c,sequenced_visit,"['a', 'b', 'c', 'd']"
eventually in some sequence visit b a c and h each must be followed by the next,F & b F & a F & c F h,sequenced_visit,"['a', 'b', 'c', 'd']"
go to b then go to d then go to c then go to a,F & b F & d F & c F a,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to c and then walk to b and then walk to h and finally walk to d,F & c F & b F & h F d,sequenced_visit,"['a', 'b', 'c', 'd']"
move to d then h then b and then a,F & d F & h F & b F a,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to a and then walk to h and then walk to b and finally walk to c,F & a F & h F & b F c,sequenced_visit,"['a', 'b', 'c', 'd']"
you have to walk to d and then walk to b and then walk to a and finally walk to h,F & d F & b F & a F h,sequenced_visit,"['a', 'b', 'c', 'd']"
