instruction,ltl,pattern_type,props
go to a only then go to b and only then go to c,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
go to a only then go to b and only then go to d,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
go to a only then go to b and only then go to h,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
go to a only then go to c and only then go to b,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
go to a only then go to c and only then go to d,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
go to a only then go to c and only then go to h,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
go to a only then go to d and only then go to b,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
go to a only then go to d and only then go to c,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
go to a only then go to d and only then go to h,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
go to a only then go to h and only then go to b,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
go to a only then go to h and only then go to c,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
go to a only then go to h and only then go to d,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
go to b only then go to a and only then go to c,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
go to b only then go to a and only then go to d,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
go to b only then go to a and only then go to h,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
go to b only then go to c and only then go to a,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
go to b only then go to c and only then go to d,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
go to b only then go to c and only then go to h,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
go to b only then go to d and only then go to a,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
go to b only then go to d and only then go to c,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
go to b only then go to d and only then go to h,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
go to b only then go to h and only then go to a,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
go to b only then go to h and only then go to c,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
go to b only then go to h and only then go to d,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
go to c only then go to a and only then go to b,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
go to c only then go to a and only then go to d,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
go to c only then go to a and only then go to h,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
go to c only then go to b and only then go to a,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
go to c only then go to b and only then go to d,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
go to c only then go to b and only then go to h,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
go to c only then go to d and only then go to a,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
go to c only then go to d and only then go to b,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
go to c only then go to d and only then go to h,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
go to c only then go to h and only then go to a,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
go to c only then go to h and only then go to b,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
go to c only then go to h and only then go to d,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
go to d only then go to a and only then go to b,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
go to d only then go to a and only then go to c,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
go to d only then go to a and only then go to h,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
go to d only then go to b and only then go to a,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
go to d only then go to b and only then go to c,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
go to d only then go to b and only then go to h,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
go to d only then go to c and only then go to a,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
go to d only then go to c and only then go to b,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
go to d only then go to c and only then go to h,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
go to d only then go to h and only then go to a,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
go to d only then go to h and only then go to b,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
go to d only then go to h and only then go to c,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
go to h only then go to a and only then go to b,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
go to h only then go to a and only then go to c,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
go to h only then go to a and only then go to d,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
go to h only then go to b and only then go to a,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
go to h only then go to b and only then go to c,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
go to h only then go to b and only then go to d,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
go to h only then go to c and only then go to a,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
go to h only then go to c and only then go to b,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
go to h only then go to c and only then go to d,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
go to h only then go to d and only then go to a,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
go to h only then go to d and only then go to b,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
go to h only then go to d and only then go to c,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
do not go to c until you visit b and do not go to b until you visit a and make sure you visit c,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
do not go to d until you visit b and do not go to b until you visit a and make sure you visit d,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
do not go to h until you visit b and do not go to b until you visit a and make sure you visit h,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
do not go to b until you visit c and do not go to c until you visit a and make sure you visit b,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
do not go to d until you visit c and do not go to c until you visit a and make sure you visit d,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
do not go to h until you visit c and do not go to c until you visit a and make sure you visit h,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
do not go to b until you visit d and do not go to d until you visit a and make sure you visit b,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
do not go to c until you visit d and do not go to d until you visit a and make sure you visit c,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
do not go to h until you visit d and do not go to d until you visit a and make sure you visit h,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
do not go to b until you visit h and do not go to h until you visit a and make sure you visit b,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
do not go to c until you visit h and do not go to h until you visit a and make sure you visit c,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
do not go to d until you visit h and do not go to h until you visit a and make sure you visit d,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
do not go to c until you visit a and do not go to a until you visit b and make sure you visit c,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
do not go to d until you visit a and do not go to a until you visit b and make sure you visit d,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
do not go to h until you visit a and do not go to a until you visit b and make sure you visit h,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
do not go to a until you visit c and do not go to c until you visit b and make sure you visit a,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
do not go to d until you visit c and do not go to c until you visit b and make sure you visit d,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
do not go to h until you visit c and do not go to c until you visit b and make sure you visit h,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
do not go to a until you visit d and do not go to d until you visit b and make sure you visit a,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
do not go to c until you visit d and do not go to d until you visit b and make sure you visit c,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
do not go to h until you visit d and do not go to d until you visit b and make sure you visit h,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
do not go to a until you visit h and do not go to h until you visit b and make sure you visit a,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
do not go to c until you visit h and do not go to h until you visit b and make sure you visit c,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
do not go to d until you visit h and do not go to h until you visit b and make sure you visit d,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
do not go to b until you visit a and do not go to a until you visit c and make sure you visit b,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
do not go to d until you visit a and do not go to a until you visit c and make sure you visit d,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
do not go to h until you visit a and do not go to a until you visit c and make sure you visit h,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
do not go to a until you visit b and do not go to b until you visit c and make sure you visit a,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
do not go to d until you visit b and do not go to b until you visit c and make sure you visit d,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
do not go to h until you visit b and do not go to b until you visit c and make sure you visit h,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
do not go to a until you visit d and do not go to d until you visit c and make sure you visit a,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
do not go to b until you visit d and do not go to d until you visit c and make sure you visit b,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
do not go to h until you visit d and do not go to d until you visit c and make sure you visit h,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
do not go to a until you visit h and do not go to h until you visit c and make sure you visit a,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
do not go to b until you visit h and do not go to h until you visit c and make sure you visit b,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
do not go to d until you visit h and do not go to h until you visit c and make sure you visit d,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
do not go to b until you visit a and do not go to a until you visit d and make sure you visit b,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
do not go to c until you visit a and do not go to a until you visit d and make sure you visit c,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
do not go to h until you visit a and do not go to a until you visit d and make sure you visit h,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
do not go to a until you visit b and do not go to b until you visit d and make sure you visit a,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
do not go to c until you visit b and do not go to b until you visit d and make sure you visit c,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
do not go to h until you visit b and do not go to b until you visit d and make sure you visit h,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
do not go to a until you visit c and do not go to c until you visit d and make sure you visit a,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
do not go to b until you visit c and do not go to c until you visit d and make sure you visit b,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
do not go to h until you visit c and do not go to c until you visit d and make sure you visit h,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
do not go to a until you visit h and do not go to h until you visit d and make sure you visit a,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
do not go to b until you visit h and do not go to h until you visit d and make sure you visit b,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
do not go to c until you visit h and do not go to h until you visit d and make sure you visit c,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
do not go to b until you visit a and do not go to a until you visit h and make sure you visit b,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
do not go to c until you visit a and do not go to a until you visit h and make sure you visit c,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
do not go to d until you visit a and do not go to a until you visit h and make sure you visit d,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
do not go to a until you visit b and do not go to b until you visit h and make sure you visit a,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
do not go to c until you visit b and do not go to b until you visit h and make sure you visit c,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
do not go to d until you visit b and do not go to b until you visit h and make sure you visit d,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
do not go to a until you visit c and do not go to c until you visit h and make sure you visit a,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
do not go to b until you visit c and do not go to c until you visit h and make sure you visit b,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
do not go to d until you visit c and do not go to c until you visit h and make sure you visit d,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
do not go to a until you visit d and do not go to d until you visit h and make sure you visit a,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
do not go to b until you visit d and do not go to d until you visit h and make sure you visit b,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
do not go to c until you visit d and do not go to d until you visit h and make sure you visit c,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
reach c but not until you visit a and b and that specific order,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
