instruction,ltl,pattern_type,props
make sure d c a and b are all visited,& F d & F c & F a F b,visit,"['d', 'c', 'a', 'b']"
make sure d c a and h are all visited,& F d & F c & F a F h,visit,"['d', 'c', 'a', 'h']"
make sure d c b and a are all visited,& F d & F c & F b F a,visit,"['d', 'c', 'b', 'a']"
make sure d c b and h are all visited,& F d & F c & F b F h,visit,"['d', 'c', 'b', 'h']"
make sure d c h and a are all visited,& F d & F c & F h F a,visit,"['d', 'c', 'h', 'a']"
make sure d c h and b are all visited,& F d & F c & F h F b,visit,"['d', 'c', 'h', 'b']"
make sure d h a and b are all visited,& F d & F h & F a F b,visit,"['d', 'h', 'a', 'b']"
make sure d h a and c are all visited,& F d & F h & F a F c,visit,"['d', 'h', 'a', 'c']"
make sure d h b and a are all visited,& F d & F h & F b F a,visit,"['d', 'h', 'b', 'a']"
make sure d h b and c are all visited,& F d & F h & F b F c,visit,"['d', 'h', 'b', 'c']"
make sure d h c and a are all visited,& F d & F h & F c F a,visit,"['d', 'h', 'c', 'a']"
make sure d h c and b are all visited,& F d & F h & F c F b,visit,"['d', 'h', 'c', 'b']"
make sure h a b and c are all visited,& F h & F a & F b F c,visit,"['h', 'a', 'b', 'c']"
make sure h a b and d are all visited,& F h & F a & F b F d,visit,"['h', 'a', 'b', 'd']"
make sure h a c and b are all visited,& F h & F a & F c F b,visit,"['h', 'a', 'c', 'b']"
make sure h a c and d are all visited,& F h & F a & F c F d,visit,"['h', 'a', 'c', 'd']"
make sure h a d and b are all visited,& F h & F a & F d F b,visit,"['h', 'a', 'd', 'b']"
make sure h a d and c are all visited,& F h & F a & F d F c,visit,"['h', 'a', 'd', 'c']"
make sure h b a and c are all visited,& F h & F b & F a F c,visit,"['h', 'b', 'a', 'c']"
make sure h b a and d are all visited,& F h & F b & F a F d,visit,"['h', 'b', 'a', 'd']"
make sure h b c and a are all visited,& F h & F b & F c F a,visit,"['h', 'b', 'c', 'a']"
make sure h b c and d are all visited,& F h & F b & F c F d,visit,"['h', 'b', 'c', 'd']"
make sure h b d and a are all visited,& F h & F b & F d F a,visit,"['h', 'b', 'd', 'a']"
make sure h b d and c are all visited,& F h & F b & F d F c,visit,"['h', 'b', 'd', 'c']"
make sure h c a and b are all visited,& F h & F c & F a F b,visit,"['h', 'c', 'a', 'b']"
make sure h c a and d are all visited,& F h & F c & F a F d,visit,"['h', 'c', 'a', 'd']"
make sure h c b and a are all visited,& F h & F c & F b F a,visit,"['h', 'c', 'b', 'a']"
make sure h c b and d are all visited,& F h & F c & F b F d,visit,"['h', 'c', 'b', 'd']"
make sure h c d and a are all visited,& F h & F c & F d F a,visit,"['h', 'c', 'd', 'a']"
make sure h c d and b are all visited,& F h & F c & F d F b,visit,"['h', 'c', 'd', 'b']"
make sure h d a and b are all visited,& F h & F d & F a F b,visit,"['h', 'd', 'a', 'b']"
make sure h d a and c are all visited,& F h & F d & F a F c,visit,"['h', 'd', 'a', 'c']"
make sure h d b and a are all visited,& F h & F d & F b F a,visit,"['h', 'd', 'b', 'a']"
make sure h d b and c are all visited,& F h & F d & F b F c,visit,"['h', 'd', 'b', 'c']"
make sure h d c and a are all visited,& F h & F d & F c F a,visit,"['h', 'd', 'c', 'a']"
make sure h d c and b are all visited,& F h & F d & F c F b,visit,"['h', 'd', 'c', 'b']"
do not stop until a b c and d are all visited,& F a & F b & F c F d,visit,"['a', 'b', 'c', 'd']"
do not stop until a b c and h are all visited,& F a & F b & F c F h,visit,"['a', 'b', 'c', 'h']"
do not stop until a b d and c are all visited,& F a & F b & F d F c,visit,"['a', 'b', 'd', 'c']"
do not stop until a b d and h are all visited,& F a & F b & F d F h,visit,"['a', 'b', 'd', 'h']"
do not stop until a b h and c are all visited,& F a & F b & F h F c,visit,"['a', 'b', 'h', 'c']"
do not stop until a b h and d are all visited,& F a & F b & F h F d,visit,"['a', 'b', 'h', 'd']"
do not stop until a c b and d are all visited,& F a & F c & F b F d,visit,"['a', 'c', 'b', 'd']"
do not stop until a c b and h are all visited,& F a & F c & F b F h,visit,"['a', 'c', 'b', 'h']"
do not stop until a c d and b are all visited,& F a & F c & F d F b,visit,"['a', 'c', 'd', 'b']"
do not stop until a c d and h are all visited,& F a & F c & F d F h,visit,"['a', 'c', 'd', 'h']"
do not stop until a c h and b are all visited,& F a & F c & F h F b,visit,"['a', 'c', 'h', 'b']"
do not stop until a c h and d are all visited,& F a & F c & F h F d,visit,"['a', 'c', 'h', 'd']"
do not stop until a d b and c are all visited,& F a & F d & F b F c,visit,"['a', 'd', 'b', 'c']"
do not stop until a d b and h are all visited,& F a & F d & F b F h,visit,"['a', 'd', 'b', 'h']"
do not stop until a d c and b are all visited,& F a & F d & F c F b,visit,"['a', 'd', 'c', 'b']"
do not stop until a d c and h are all visited,& F a & F d & F c F h,visit,"['a', 'd', 'c', 'h']"
do not stop until a d h and b are all visited,& F a & F d & F h F b,visit,"['a', 'd', 'h', 'b']"
do not stop until a d h and c are all visited,& F a & F d & F h F c,visit,"['a', 'd', 'h', 'c']"
do not stop until a h b and c are all visited,& F a & F h & F b F c,visit,"['a', 'h', 'b', 'c']"
do not stop until a h b and d are all visited,& F a & F h & F b F d,visit,"['a', 'h', 'b', 'd']"
do not stop until a h c and b are all visited,& F a & F h & F c F b,visit,"['a', 'h', 'c', 'b']"
do not stop until a h c and d are all visited,& F a & F h & F c F d,visit,"['a', 'h', 'c', 'd']"
do not stop until a h d and b are all visited,& F a & F h & F d F b,visit,"['a', 'h', 'd', 'b']"
do not stop until a h d and c are all visited,& F a & F h & F d F c,visit,"['a', 'h', 'd', 'c']"
do not stop until b a c and d are all visited,& F b & F a & F c F d,visit,"['b', 'a', 'c', 'd']"
do not stop until b a c and h are all visited,& F b & F a & F c F h,visit,"['b', 'a', 'c', 'h']"
do not stop until b a d and c are all visited,& F b & F a & F d F c,visit,"['b', 'a', 'd', 'c']"
do not stop until b a d and h are all visited,& F b & F a & F d F h,visit,"['b', 'a', 'd', 'h']"
do not stop until b a h and c are all visited,& F b & F a & F h F c,visit,"['b', 'a', 'h', 'c']"
do not stop until b a h and d are all visited,& F b & F a & F h F d,visit,"['b', 'a', 'h', 'd']"
do not stop until b c a and d are all visited,& F b & F c & F a F d,visit,"['b', 'c', 'a', 'd']"
do not stop until b c a and h are all visited,& F b & F c & F a F h,visit,"['b', 'c', 'a', 'h']"
do not stop until b c d and a are all visited,& F b & F c & F d F a,visit,"['b', 'c', 'd', 'a']"
do not stop until b c d and h are all visited,& F b & F c & F d F h,visit,"['b', 'c', 'd', 'h']"
do not stop until b c h and a are all visited,& F b & F c & F h F a,visit,"['b', 'c', 'h', 'a']"
do not stop until b c h and d are all visited,& F b & F c & F h F d,visit,"['b', 'c', 'h', 'd']"
do not stop until b d a and c are all visited,& F b & F d & F a F c,visit,"['b', 'd', 'a', 'c']"
do not stop until b d a and h are all visited,& F b & F d & F a F h,visit,"['b', 'd', 'a', 'h']"
do not stop until b d c and a are all visited,& F b & F d & F c F a,visit,"['b', 'd', 'c', 'a']"
do not stop until b d c and h are all visited,& F b & F d & F c F h,visit,"['b', 'd', 'c', 'h']"
do not stop until b d h and a are all visited,& F b & F d & F h F a,visit,"['b', 'd', 'h', 'a']"
do not stop until b d h and c are all visited,& F b & F d & F h F c,visit,"['b', 'd', 'h', 'c']"
do not stop until b h a and c are all visited,& F b & F h & F a F c,visit,"['b', 'h', 'a', 'c']"
do not stop until b h a and d are all visited,& F b & F h & F a F d,visit,"['b', 'h', 'a', 'd']"
do not stop until b h c and a are all visited,& F b & F h & F c F a,visit,"['b', 'h', 'c', 'a']"
do not stop until b h c and d are all visited,& F b & F h & F c F d,visit,"['b', 'h', 'c', 'd']"
do not stop until b h d and a are all visited,& F b & F h & F d F a,visit,"['b', 'h', 'd', 'a']"
do not stop until b h d and c are all visited,& F b & F h & F d F c,visit,"['b', 'h', 'd', 'c']"
do not stop until c a b and d are all visited,& F c & F a & F b F d,visit,"['c', 'a', 'b', 'd']"
do not stop until c a b and h are all visited,& F c & F a & F b F h,visit,"['c', 'a', 'b', 'h']"
do not stop until c a d and b are all visited,& F c & F a & F d F b,visit,"['c', 'a', 'd', 'b']"
do not stop until c a d and h are all visited,& F c & F a & F d F h,visit,"['c', 'a', 'd', 'h']"
do not stop until c a h and b are all visited,& F c & F a & F h F b,visit,"['c', 'a', 'h', 'b']"
do not stop until c a h and d are all visited,& F c & F a & F h F d,visit,"['c', 'a', 'h', 'd']"
do not stop until c b a and d are all visited,& F c & F b & F a F d,visit,"['c', 'b', 'a', 'd']"
do not stop until c b a and h are all visited,& F c & F b & F a F h,visit,"['c', 'b', 'a', 'h']"
do not stop until c b d and a are all visited,& F c & F b & F d F a,visit,"['c', 'b', 'd', 'a']"
do not stop until c b d and h are all visited,& F c & F b & F d F h,visit,"['c', 'b', 'd', 'h']"
do not stop until c b h and a are all visited,& F c & F b & F h F a,visit,"['c', 'b', 'h', 'a']"
do not stop until c b h and d are all visited,& F c & F b & F h F d,visit,"['c', 'b', 'h', 'd']"
do not stop until c d a and b are all visited,& F c & F d & F a F b,visit,"['c', 'd', 'a', 'b']"
do not stop until c d a and h are all visited,& F c & F d & F a F h,visit,"['c', 'd', 'a', 'h']"
do not stop until c d b and a are all visited,& F c & F d & F b F a,visit,"['c', 'd', 'b', 'a']"
do not stop until c d b and h are all visited,& F c & F d & F b F h,visit,"['c', 'd', 'b', 'h']"
do not stop until c d h and a are all visited,& F c & F d & F h F a,visit,"['c', 'd', 'h', 'a']"
do not stop until c d h and b are all visited,& F c & F d & F h F b,visit,"['c', 'd', 'h', 'b']"
do not stop until c h a and b are all visited,& F c & F h & F a F b,visit,"['c', 'h', 'a', 'b']"
do not stop until c h a and d are all visited,& F c & F h & F a F d,visit,"['c', 'h', 'a', 'd']"
do not stop until c h b and a are all visited,& F c & F h & F b F a,visit,"['c', 'h', 'b', 'a']"
do not stop until c h b and d are all visited,& F c & F h & F b F d,visit,"['c', 'h', 'b', 'd']"
do not stop until c h d and a are all visited,& F c & F h & F d F a,visit,"['c', 'h', 'd', 'a']"
do not stop until c h d and b are all visited,& F c & F h & F d F b,visit,"['c', 'h', 'd', 'b']"
do not stop until d a b and c are all visited,& F d & F a & F b F c,visit,"['d', 'a', 'b', 'c']"
do not stop until d a b and h are all visited,& F d & F a & F b F h,visit,"['d', 'a', 'b', 'h']"
do not stop until d a c and b are all visited,& F d & F a & F c F b,visit,"['d', 'a', 'c', 'b']"
do not stop until d a c and h are all visited,& F d & F a & F c F h,visit,"['d', 'a', 'c', 'h']"
do not stop until d a h and b are all visited,& F d & F a & F h F b,visit,"['d', 'a', 'h', 'b']"
do not stop until d a h and c are all visited,& F d & F a & F h F c,visit,"['d', 'a', 'h', 'c']"
do not stop until d b a and c are all visited,& F d & F b & F a F c,visit,"['d', 'b', 'a', 'c']"
do not stop until d b a and h are all visited,& F d & F b & F a F h,visit,"['d', 'b', 'a', 'h']"
do not stop until d b c and a are all visited,& F d & F b & F c F a,visit,"['d', 'b', 'c', 'a']"
do not stop until d b c and h are all visited,& F d & F b & F c F h,visit,"['d', 'b', 'c', 'h']"
do not stop until d b h and a are all visited,& F d & F b & F h F a,visit,"['d', 'b', 'h', 'a']"
do not stop until d b h and c are all visited,& F d & F b & F h F c,visit,"['d', 'b', 'h', 'c']"
do not stop until d c a and b are all visited,& F d & F c & F a F b,visit,"['d', 'c', 'a', 'b']"
do not stop until d c a and h are all visited,& F d & F c & F a F h,visit,"['d', 'c', 'a', 'h']"
do not stop until d c b and a are all visited,& F d & F c & F b F a,visit,"['d', 'c', 'b', 'a']"
do not stop until d c b and h are all visited,& F d & F c & F b F h,visit,"['d', 'c', 'b', 'h']"
do not stop until d c h and a are all visited,& F d & F c & F h F a,visit,"['d', 'c', 'h', 'a']"
do not stop until d c h and b are all visited,& F d & F c & F h F b,visit,"['d', 'c', 'h', 'b']"
do not stop until d h a and b are all visited,& F d & F h & F a F b,visit,"['d', 'h', 'a', 'b']"
do not stop until d h a and c are all visited,& F d & F h & F a F c,visit,"['d', 'h', 'a', 'c']"
do not stop until d h b and a are all visited,& F d & F h & F b F a,visit,"['d', 'h', 'b', 'a']"
do not stop until d h b and c are all visited,& F d & F h & F b F c,visit,"['d', 'h', 'b', 'c']"
do not stop until d h c and a are all visited,& F d & F h & F c F a,visit,"['d', 'h', 'c', 'a']"
do not stop until d h c and b are all visited,& F d & F h & F c F b,visit,"['d', 'h', 'c', 'b']"
do not stop until h a b and c are all visited,& F h & F a & F b F c,visit,"['h', 'a', 'b', 'c']"
do not stop until h a b and d are all visited,& F h & F a & F b F d,visit,"['h', 'a', 'b', 'd']"
do not stop until h a c and b are all visited,& F h & F a & F c F b,visit,"['h', 'a', 'c', 'b']"
do not stop until h a c and d are all visited,& F h & F a & F c F d,visit,"['h', 'a', 'c', 'd']"
do not stop until h a d and b are all visited,& F h & F a & F d F b,visit,"['h', 'a', 'd', 'b']"
do not stop until h a d and c are all visited,& F h & F a & F d F c,visit,"['h', 'a', 'd', 'c']"
do not stop until h b a and c are all visited,& F h & F b & F a F c,visit,"['h', 'b', 'a', 'c']"
do not stop until h b a and d are all visited,& F h & F b & F a F d,visit,"['h', 'b', 'a', 'd']"
do not stop until h b c and a are all visited,& F h & F b & F c F a,visit,"['h', 'b', 'c', 'a']"
do not stop until h b c and d are all visited,& F h & F b & F c F d,visit,"['h', 'b', 'c', 'd']"
do not stop until h b d and a are all visited,& F h & F b & F d F a,visit,"['h', 'b', 'd', 'a']"
do not stop until h b d and c are all visited,& F h & F b & F d F c,visit,"['h', 'b', 'd', 'c']"
do not stop until h c a and b are all visited,& F h & F c & F a F b,visit,"['h', 'c', 'a', 'b']"
do not stop until h c a and d are all visited,& F h & F c & F a F d,visit,"['h', 'c', 'a', 'd']"
do not stop until h c b and a are all visited,& F h & F c & F b F a,visit,"['h', 'c', 'b', 'a']"
do not stop until h c b and d are all visited,& F h & F c & F b F d,visit,"['h', 'c', 'b', 'd']"
do not stop until h c d and a are all visited,& F h & F c & F d F a,visit,"['h', 'c', 'd', 'a']"
do not stop until h c d and b are all visited,& F h & F c & F d F b,visit,"['h', 'c', 'd', 'b']"
do not stop until h d a and b are all visited,& F h & F d & F a F b,visit,"['h', 'd', 'a', 'b']"
do not stop until h d a and c are all visited,& F h & F d & F a F c,visit,"['h', 'd', 'a', 'c']"
do not stop until h d b and a are all visited,& F h & F d & F b F a,visit,"['h', 'd', 'b', 'a']"
do not stop until h d b and c are all visited,& F h & F d & F b F c,visit,"['h', 'd', 'b', 'c']"
do not stop until h d c and a are all visited,& F h & F d & F c F a,visit,"['h', 'd', 'c', 'a']"
do not stop until h d c and b are all visited,& F h & F d & F c F b,visit,"['h', 'd', 'c', 'b']"
make your way to a b c and d,& F a & F b & F c F d,visit,"['a', 'b', 'c', 'd']"
make your way to a b c and h,& F a & F b & F c F h,visit,"['a', 'b', 'c', 'h']"
make your way to a b d and c,& F a & F b & F d F c,visit,"['a', 'b', 'd', 'c']"
make your way to a b d and h,& F a & F b & F d F h,visit,"['a', 'b', 'd', 'h']"
make your way to a b h and c,& F a & F b & F h F c,visit,"['a', 'b', 'h', 'c']"
make your way to a b h and d,& F a & F b & F h F d,visit,"['a', 'b', 'h', 'd']"
make your way to a c b and d,& F a & F c & F b F d,visit,"['a', 'c', 'b', 'd']"
make your way to a c b and h,& F a & F c & F b F h,visit,"['a', 'c', 'b', 'h']"
make your way to a c d and b,& F a & F c & F d F b,visit,"['a', 'c', 'd', 'b']"
make your way to a c d and h,& F a & F c & F d F h,visit,"['a', 'c', 'd', 'h']"
make your way to a c h and b,& F a & F c & F h F b,visit,"['a', 'c', 'h', 'b']"
make your way to a c h and d,& F a & F c & F h F d,visit,"['a', 'c', 'h', 'd']"
make your way to a d b and c,& F a & F d & F b F c,visit,"['a', 'd', 'b', 'c']"
make your way to a d b and h,& F a & F d & F b F h,visit,"['a', 'd', 'b', 'h']"
make your way to a d c and b,& F a & F d & F c F b,visit,"['a', 'd', 'c', 'b']"
make your way to a d c and h,& F a & F d & F c F h,visit,"['a', 'd', 'c', 'h']"
make your way to a d h and b,& F a & F d & F h F b,visit,"['a', 'd', 'h', 'b']"
make your way to a d h and c,& F a & F d & F h F c,visit,"['a', 'd', 'h', 'c']"
make your way to a h b and c,& F a & F h & F b F c,visit,"['a', 'h', 'b', 'c']"
make your way to a h b and d,& F a & F h & F b F d,visit,"['a', 'h', 'b', 'd']"
make your way to a h c and b,& F a & F h & F c F b,visit,"['a', 'h', 'c', 'b']"
make your way to a h c and d,& F a & F h & F c F d,visit,"['a', 'h', 'c', 'd']"
make your way to a h d and b,& F a & F h & F d F b,visit,"['a', 'h', 'd', 'b']"
make your way to a h d and c,& F a & F h & F d F c,visit,"['a', 'h', 'd', 'c']"
make your way to b a c and d,& F b & F a & F c F d,visit,"['b', 'a', 'c', 'd']"
make your way to b a c and h,& F b & F a & F c F h,visit,"['b', 'a', 'c', 'h']"
make your way to b a d and c,& F b & F a & F d F c,visit,"['b', 'a', 'd', 'c']"
make your way to b a d and h,& F b & F a & F d F h,visit,"['b', 'a', 'd', 'h']"
make your way to b a h and c,& F b & F a & F h F c,visit,"['b', 'a', 'h', 'c']"
make your way to b a h and d,& F b & F a & F h F d,visit,"['b', 'a', 'h', 'd']"
make your way to b c a and d,& F b & F c & F a F d,visit,"['b', 'c', 'a', 'd']"
make your way to b c a and h,& F b & F c & F a F h,visit,"['b', 'c', 'a', 'h']"
make your way to b c d and a,& F b & F c & F d F a,visit,"['b', 'c', 'd', 'a']"
make your way to b c d and h,& F b & F c & F d F h,visit,"['b', 'c', 'd', 'h']"
make your way to b c h and a,& F b & F c & F h F a,visit,"['b', 'c', 'h', 'a']"
make your way to b c h and d,& F b & F c & F h F d,visit,"['b', 'c', 'h', 'd']"
make your way to b d a and c,& F b & F d & F a F c,visit,"['b', 'd', 'a', 'c']"
make your way to b d a and h,& F b & F d & F a F h,visit,"['b', 'd', 'a', 'h']"
make your way to b d c and a,& F b & F d & F c F a,visit,"['b', 'd', 'c', 'a']"
make your way to b d c and h,& F b & F d & F c F h,visit,"['b', 'd', 'c', 'h']"
make your way to b d h and a,& F b & F d & F h F a,visit,"['b', 'd', 'h', 'a']"
make your way to b d h and c,& F b & F d & F h F c,visit,"['b', 'd', 'h', 'c']"
make your way to b h a and c,& F b & F h & F a F c,visit,"['b', 'h', 'a', 'c']"
make your way to b h a and d,& F b & F h & F a F d,visit,"['b', 'h', 'a', 'd']"
make your way to b h c and a,& F b & F h & F c F a,visit,"['b', 'h', 'c', 'a']"
make your way to b h c and d,& F b & F h & F c F d,visit,"['b', 'h', 'c', 'd']"
make your way to b h d and a,& F b & F h & F d F a,visit,"['b', 'h', 'd', 'a']"
make your way to b h d and c,& F b & F h & F d F c,visit,"['b', 'h', 'd', 'c']"
make your way to c a b and d,& F c & F a & F b F d,visit,"['c', 'a', 'b', 'd']"
make your way to c a b and h,& F c & F a & F b F h,visit,"['c', 'a', 'b', 'h']"
make your way to c a d and b,& F c & F a & F d F b,visit,"['c', 'a', 'd', 'b']"
make your way to c a d and h,& F c & F a & F d F h,visit,"['c', 'a', 'd', 'h']"
make your way to c a h and b,& F c & F a & F h F b,visit,"['c', 'a', 'h', 'b']"
make your way to c a h and d,& F c & F a & F h F d,visit,"['c', 'a', 'h', 'd']"
make your way to c b a and d,& F c & F b & F a F d,visit,"['c', 'b', 'a', 'd']"
